timestamp,phase,step,train_loss,val_loss,lr
2025-11-27T17:26:57.632478,P1_stories,13500,1.591126742362976,,0.0003
2025-11-27T17:27:17.571741,P1_stories,13600,1.5879772341251372,,0.0003
2025-11-27T17:27:37.350047,P1_stories,13700,1.5877232933044434,,0.0003
2025-11-27T17:27:57.125395,P1_stories,13800,1.5864945328235627,,0.0003
2025-11-27T17:28:16.877423,P1_stories,13900,1.5849900329113007,,0.0003
2025-11-27T17:28:36.623901,P1_stories,14000,1.5867142391204834,,0.0003
2025-11-27T17:28:56.460911,P1_stories,14100,1.5846427750587464,,0.0003
2025-11-27T17:29:16.223469,P1_stories,14200,1.584011801481247,,0.0003
2025-11-27T17:29:35.964074,P1_stories,14300,1.5864803051948548,,0.0003
2025-11-27T17:29:55.764400,P1_stories,14400,1.587069878578186,,0.0003
2025-11-27T17:30:15.982482,P1_stories,14500,1.5682615780830382,,0.0003
2025-11-27T17:30:35.737317,P1_stories,14600,1.5683201742172241,,0.0003
2025-11-27T17:30:55.469926,P1_stories,14700,1.574866956472397,,0.0003
2025-11-27T17:31:15.236477,P1_stories,14800,1.574055552482605,,0.0003
2025-11-27T17:31:35.001758,P1_stories,14900,1.575466547012329,,0.0003
2025-11-27T17:31:54.766878,P1_stories,15000,1.5776644730567932,,0.0003
2025-11-27T17:32:14.611062,P1_stories,15100,1.5765117847919463,,0.0003
2025-11-27T17:32:34.391123,P1_stories,15200,1.5782660746574402,,0.0003
2025-11-27T17:32:54.188397,P1_stories,15300,1.5759141278266906,,0.0003
2025-11-27T17:33:13.970276,P1_stories,15400,1.5781280028820037,,0.0003
2025-11-27T17:33:33.746809,P1_stories,15500,1.5772982370853423,,0.0003
2025-11-27T17:33:53.531946,P1_stories,15600,1.5785809290409087,,0.0003
2025-11-27T17:34:13.713890,P1_stories,15700,1.5755561947822572,,0.0003
2025-11-27T17:34:33.515605,P1_stories,15800,1.5754993808269502,,0.0003
2025-11-27T17:34:53.296924,P1_stories,15900,1.5766840171813965,,0.0003
2025-11-27T17:35:13.058202,P1_stories,16000,1.5723435950279236,,0.0003
2025-11-27T17:35:33.390465,P1_stories,16100,1.5720442867279052,,0.0003
2025-11-27T17:35:53.197640,P1_stories,16200,1.5581098580360413,,0.0003
2025-11-27T17:36:12.952874,P1_stories,16300,1.5608202362060546,,0.0003
2025-11-27T17:36:32.729995,P1_stories,16400,1.5653838407993317,,0.0003
2025-11-27T17:36:52.502605,P1_stories,16500,1.5661797940731048,,0.0003
2025-11-27T17:37:12.266395,P1_stories,16600,1.5663542580604553,,0.0003
2025-11-27T17:37:32.040439,P1_stories,16700,1.5641653776168822,,0.0003
2025-11-27T17:37:51.824982,P1_stories,16800,1.5640096926689149,,0.0003
2025-11-27T17:38:11.608397,P1_stories,16900,1.5666734719276427,,0.0003
2025-11-27T17:38:31.378101,P1_stories,17000,1.5651903712749482,,0.0003
2025-11-27T17:38:51.333717,P1_stories,17100,1.5690272974967956,,0.0003
2025-11-27T17:39:11.121437,P1_stories,17200,1.5637908136844636,,0.0003
2025-11-27T17:39:30.894648,P1_stories,17300,1.5606341779232025,,0.0003
2025-11-27T17:39:50.696571,P1_stories,17400,1.5663488495349884,,0.0003
2025-11-27T17:40:10.483263,P1_stories,17500,1.567468022108078,,0.0003
2025-11-27T17:40:30.269026,P1_stories,17600,1.5723183727264405,,0.0003
2025-11-27T17:40:50.091801,P1_stories,17700,1.5624244153499602,,0.0003
2025-11-27T17:41:10.510945,P1_stories,17800,1.561062868833542,,0.0003
2025-11-27T17:41:30.365981,P1_stories,17900,1.551112277507782,,0.0003
2025-11-27T17:41:50.177119,P1_stories,18000,1.554881476163864,,0.0003
2025-11-27T17:42:10.030355,P1_stories,18100,1.552059918642044,,0.0003
2025-11-27T17:42:29.823412,P1_stories,18200,1.5561345422267914,,0.0003
2025-11-27T17:42:49.628892,P1_stories,18300,1.552230063676834,,0.0003
2025-11-27T17:43:09.425443,P1_stories,18400,1.5586149895191193,,0.0003
2025-11-27T17:43:29.224860,P1_stories,18500,1.5568168663978577,,0.0003
2025-11-27T17:43:49.001385,P1_stories,18600,1.5606719088554382,,0.0003
2025-11-27T17:44:08.809108,P1_stories,18700,1.5568209350109101,,0.0003
2025-11-27T17:44:28.581836,P1_stories,18800,1.5586627948284149,,0.0003
2025-11-27T17:44:48.376313,P1_stories,18900,1.5593723464012146,,0.0003
2025-11-27T17:45:08.167641,P1_stories,19000,1.5591181826591491,,0.0003
2025-11-27T17:45:28.095599,P1_stories,19100,1.5544535529613495,,0.0003
2025-11-27T17:45:47.902677,P1_stories,19200,1.5568413901329041,,0.0003
2025-11-27T17:46:07.715387,P1_stories,19300,1.5557062828540802,,0.0003
2025-11-27T17:46:27.502590,P1_stories,19400,1.5591788005828857,,0.0003
2025-11-27T17:46:47.919572,P1_stories,19500,1.548146880865097,,0.0003
2025-11-27T17:47:07.745356,P1_stories,19600,1.5412091290950776,,0.0003
2025-11-27T17:47:27.547147,P1_stories,19700,1.5438033485412597,,0.0003
2025-11-27T17:47:47.343678,P1_stories,19800,1.5492577075958252,,0.0003
2025-11-27T17:48:07.148585,P1_stories,19900,1.5512470674514771,,0.0003
2025-11-27T17:48:26.958086,P1_stories,20000,1.5469482123851777,,0.0003
2025-11-27T17:48:49.453163,P2_profile,100,1.6861329543590546,,0.0001
2025-11-27T17:49:11.581872,P2_profile,200,0.20888546943664552,,0.0001
2025-11-27T17:49:33.214095,P2_profile,300,0.11420929722487927,,0.0001
2025-11-27T17:49:55.418399,P2_profile,400,0.08759989902377129,,0.0001
2025-11-27T17:50:17.174875,P2_profile,500,0.0773716676235199,,0.0001
2025-11-27T17:50:39.353813,P2_profile,600,0.07167866870760918,,0.0001
2025-11-27T17:51:01.004069,P2_profile,700,0.06808314427733421,,0.0001
2025-11-27T17:51:23.164410,P2_profile,800,0.06506908975541592,,0.0001
2025-11-27T17:51:44.796846,P2_profile,900,0.06267949748784303,,0.0001
2025-11-27T17:52:06.921983,P2_profile,1000,0.06003982152789831,,0.0001
2025-11-27T17:52:28.718083,P2_profile,1100,0.05804605692625046,,0.0001
2025-11-27T17:52:51.385971,P2_profile,1200,0.05560946937650442,,0.0001
2025-11-27T17:53:13.594793,P2_profile,1300,0.053455287478864195,,0.0001
2025-11-27T17:53:35.231449,P2_profile,1400,0.05104098722338676,,0.0001
2025-11-27T17:53:57.393336,P2_profile,1500,0.04898914847522974,,0.0001
2025-11-27T17:54:19.030427,P2_profile,1600,0.046565919332206246,,0.0001
2025-11-27T17:54:41.194023,P2_profile,1700,0.04414401493966579,,0.0001
2025-11-27T17:55:02.868833,P2_profile,1800,0.041911306902766225,,0.0001
2025-11-27T17:55:24.999608,P2_profile,1900,0.039630952328443526,,0.0001
2025-11-27T17:55:46.646121,P2_profile,2000,0.03773908089846373,,0.0001
2025-11-27T17:56:09.000678,P2_profile,2100,0.0355807239562273,,0.0001
2025-11-27T17:56:30.621382,P2_profile,2200,0.03355405725538731,,0.0001
2025-11-27T17:56:52.738226,P2_profile,2300,0.031615205612033605,,0.0001
2025-11-27T17:57:14.880013,P2_profile,2400,0.029977574478834867,,0.0001
2025-11-27T17:57:36.544467,P2_profile,2500,0.028260586969554424,,0.0001
2025-11-27T17:57:58.827257,P2_profile,2600,0.02665731716901064,,0.0001
2025-11-27T17:58:20.516744,P2_profile,2700,0.025270678959786894,,0.0001
2025-11-27T17:58:42.635384,P2_profile,2800,0.02410769559442997,,0.0001
2025-11-27T17:59:04.294029,P2_profile,2900,0.023106507826596498,,0.0001
2025-11-27T17:59:26.441740,P2_profile,3000,0.022025002017617226,,0.0001
2025-11-27T17:59:48.197234,P2_profile,3100,0.021399148404598237,,0.0001
2025-11-27T18:00:10.349378,P2_profile,3200,0.020464172046631576,,0.0001
2025-11-27T18:00:32.030130,P2_profile,3300,0.019902529567480086,,0.0001
2025-11-27T18:00:54.183943,P2_profile,3400,0.019264375790953636,,0.0001
2025-11-27T18:01:16.285219,P2_profile,3500,0.018828367814421654,,0.0001
2025-11-27T18:01:37.910124,P2_profile,3600,0.018358399365097283,,0.0001
2025-11-27T18:02:00.129742,P2_profile,3700,0.018061024099588395,,0.0001
2025-11-27T18:02:21.817443,P2_profile,3800,0.017589860763400793,,0.0001
2025-11-27T18:02:44.009079,P2_profile,3900,0.01737524790689349,,0.0001
2025-11-27T18:03:05.678146,P2_profile,4000,0.01703464605845511,,0.0001
2025-11-27T18:03:27.877872,P2_profile,4100,0.016622661892324687,,0.0001
2025-11-27T18:03:49.461050,P2_profile,4200,0.016609299331903457,,0.0001
2025-11-27T18:04:11.611906,P2_profile,4300,0.016298343539237977,,0.0001
2025-11-27T18:04:33.200949,P2_profile,4400,0.01618248793296516,,0.0001
2025-11-27T18:04:55.382917,P2_profile,4500,0.015877346936613322,,0.0001
2025-11-27T18:05:17.476823,P2_profile,4600,0.015762580754235388,,0.0001
2025-11-27T18:05:39.102945,P2_profile,4700,0.015449808249250054,,0.0001
2025-11-27T18:06:01.289466,P2_profile,4800,0.015424388116225601,,0.0001
2025-11-27T18:06:22.962979,P2_profile,4900,0.015250450484454631,,0.0001
2025-11-27T18:06:45.130339,P2_profile,5000,0.01514592974446714,,0.0001
2025-11-27T18:07:06.960821,P2_profile,5100,0.015155175868421793,,0.0001
2025-11-27T18:07:29.005886,P2_profile,5200,0.014882063819095492,,0.0001
2025-11-27T18:07:50.649135,P2_profile,5300,0.014885481698438525,,0.0001
2025-11-27T18:08:12.759802,P2_profile,5400,0.014691980900242924,,0.0001
2025-11-27T18:08:34.321766,P2_profile,5500,0.014674691474065185,,0.0001
2025-11-27T18:08:56.704013,P2_profile,5600,0.014389519924297928,,0.0001
2025-11-27T18:09:18.854058,P2_profile,5700,0.014429106777533889,,0.0001
2025-11-27T18:09:40.472613,P2_profile,5800,0.014301598044112325,,0.0001
2025-11-27T18:10:02.716414,P2_profile,5900,0.014323007874190807,,0.0001
2025-11-27T18:10:24.455508,P2_profile,6000,0.014203704399988056,,0.0001
2025-11-27T18:10:46.689766,P2_profile,6100,0.014071178454905749,,0.0001
2025-11-27T18:11:08.355960,P2_profile,6200,0.014097420172765851,,0.0001
2025-11-27T18:11:30.525384,P2_profile,6300,0.013965040696784854,,0.0001
2025-11-27T18:11:52.198418,P2_profile,6400,0.013963207798078657,,0.0001
2025-11-27T18:12:14.318523,P2_profile,6500,0.013826512936502696,,0.0001
2025-11-27T18:12:35.861288,P2_profile,6600,0.01381239046342671,,0.0001
2025-11-27T18:12:58.057250,P2_profile,6700,0.013726744074374438,,0.0001
2025-11-27T18:13:20.294372,P2_profile,6800,0.013741729576140642,,0.0001
2025-11-27T18:13:41.872254,P2_profile,6900,0.013581589367240667,,0.0001
2025-11-27T18:14:04.076972,P2_profile,7000,0.013604283723980188,,0.0001
2025-11-27T18:14:26.149243,P2_profile,7100,0.013535179616883396,,0.0001
2025-11-27T18:14:48.295611,P2_profile,7200,0.013539168778806924,,0.0001
2025-11-27T18:15:09.947233,P2_profile,7300,0.0133920556306839,,0.0001
2025-11-27T18:15:32.122194,P2_profile,7400,0.013413890833035111,,0.0001
2025-11-27T18:15:53.688480,P2_profile,7500,0.013313260348513722,,0.0001
2025-11-27T18:16:15.953026,P2_profile,7600,0.013329858491197229,,0.0001
2025-11-27T18:16:37.579711,P2_profile,7700,0.01323032489977777,,0.0001
2025-11-27T18:17:00.281222,P2_profile,7800,0.013166104778647422,,0.0001
2025-11-27T18:17:21.938831,P2_profile,7900,0.013266590936109424,,0.0001
2025-11-27T18:17:44.052300,P2_profile,8000,0.013171341670677066,,0.0001
2025-11-27T18:18:05.871573,P2_profile,8100,0.013173153651878237,,0.0001
2025-11-27T18:18:27.991541,P2_profile,8200,0.0130399948079139,,0.0001
2025-11-27T18:18:50.124459,P2_profile,8300,0.013104164153337478,,0.0001
2025-11-27T18:19:11.784795,P2_profile,8400,0.012947394987568259,,0.0001
2025-11-27T18:19:33.995816,P2_profile,8500,0.013001660099253059,,0.0001
2025-11-27T18:19:55.655987,P2_profile,8600,0.012905217502266168,,0.0001
2025-11-27T18:20:17.826202,P2_profile,8700,0.012982879960909487,,0.0001
2025-11-27T18:20:39.493039,P2_profile,8800,0.012907761074602604,,0.0001
2025-11-27T18:21:01.601338,P2_profile,8900,0.012836015606299043,,0.0001
2025-11-27T18:21:23.253149,P2_profile,9000,0.012851726142689585,,0.0001
2025-11-27T18:21:45.352945,P2_profile,9100,0.012721700742840767,,0.0001
2025-11-27T18:22:07.507296,P2_profile,9200,0.01283475815318525,,0.0001
2025-11-27T18:22:29.176276,P2_profile,9300,0.012710534753277897,,0.0001
2025-11-27T18:22:51.335447,P2_profile,9400,0.012760457042604685,,0.0001
2025-11-27T18:23:12.968874,P2_profile,9500,0.012714102631434798,,0.0001
2025-11-27T18:23:35.104260,P2_profile,9600,0.012679943852126598,,0.0001
2025-11-27T18:23:56.714741,P2_profile,9700,0.012698235996067524,,0.0001
2025-11-27T18:24:18.871116,P2_profile,9800,0.012663020454347133,,0.0001
2025-11-27T18:24:40.484838,P2_profile,9900,0.012625473206862808,,0.0001
2025-11-27T18:25:02.612766,P2_profile,10000,0.01256305307149887,,0.0001
2025-11-27T18:25:23.151712,P3_qa,100,2.3390360403060915,,5e-05
2025-11-27T18:25:43.224281,P3_qa,200,1.2669589221477509,,5e-05
2025-11-27T18:26:03.308365,P3_qa,300,0.8852733772993088,,5e-05
2025-11-27T18:26:23.370612,P3_qa,400,0.6530060160160065,,5e-05
2025-11-27T18:26:43.446184,P3_qa,500,0.520424782037735,,5e-05
2025-11-27T18:27:03.896821,P3_qa,600,0.44935171872377394,,5e-05
2025-11-27T18:27:23.940619,P3_qa,700,0.41013645857572556,,5e-05
2025-11-27T18:27:44.057448,P3_qa,800,0.386943479180336,,5e-05
2025-11-27T18:28:04.145656,P3_qa,900,0.3709905922412872,,5e-05
2025-11-27T18:28:24.231295,P3_qa,1000,0.3606071263551712,,5e-05
2025-11-27T18:28:44.869187,P3_qa,1100,0.3517404079437256,,5e-05
2025-11-27T18:29:04.956852,P3_qa,1200,0.3462062931060791,,5e-05
2025-11-27T18:29:25.061078,P3_qa,1300,0.3411601558327675,,5e-05
2025-11-27T18:29:45.144772,P3_qa,1400,0.3378110584616661,,5e-05
2025-11-27T18:30:05.256835,P3_qa,1500,0.33395667672157286,,5e-05
2025-11-27T18:30:25.764384,P3_qa,1600,0.331399459540844,,5e-05
2025-11-27T18:30:45.858147,P3_qa,1700,0.32885165452957155,,5e-05
2025-11-27T18:31:05.935611,P3_qa,1800,0.3267447933554649,,5e-05
2025-11-27T18:31:26.142895,P3_qa,1900,0.325029094517231,,5e-05
2025-11-27T18:31:46.248917,P3_qa,2000,0.32319529831409455,,5e-05
2025-11-27T18:32:06.295005,P3_qa,2100,0.32150388360023496,,5e-05
2025-11-27T18:32:26.982963,P3_qa,2200,0.31995571225881575,,5e-05
2025-11-27T18:32:47.087403,P3_qa,2300,0.3188377469778061,,5e-05
2025-11-27T18:33:07.168308,P3_qa,2400,0.3180806538462639,,5e-05
2025-11-27T18:33:27.272241,P3_qa,2500,0.31645473420619963,,5e-05
2025-11-27T18:33:47.396647,P3_qa,2600,0.31553985476493834,,5e-05
2025-11-27T18:34:07.909903,P3_qa,2700,0.3146197235584259,,5e-05
2025-11-27T18:34:28.002616,P3_qa,2800,0.31359834313392637,,5e-05
2025-11-27T18:34:48.062672,P3_qa,2900,0.31307259351015093,,5e-05
2025-11-27T18:35:08.140663,P3_qa,3000,0.3118283200263977,,5e-05
2025-11-27T18:35:28.346176,P3_qa,3100,0.31120864421129224,,5e-05
2025-11-27T18:35:48.848433,P3_qa,3200,0.31031986624002456,,5e-05
2025-11-27T18:36:08.919884,P3_qa,3300,0.3097780841588974,,5e-05
2025-11-27T18:36:29.033843,P3_qa,3400,0.3095075458288193,,5e-05
2025-11-27T18:36:49.149165,P3_qa,3500,0.30835694253444673,,5e-05
2025-11-27T18:37:09.210407,P3_qa,3600,0.3078622090816498,,5e-05
2025-11-27T18:37:29.731378,P3_qa,3700,0.30695409566164017,,5e-05
2025-11-27T18:37:49.793338,P3_qa,3800,0.30665020138025284,,5e-05
2025-11-27T18:38:09.846846,P3_qa,3900,0.30614238053560255,,5e-05
2025-11-27T18:38:29.932624,P3_qa,4000,0.30520794570446014,,5e-05
2025-11-27T18:38:50.073981,P3_qa,4100,0.30484809368848803,,5e-05
2025-11-27T18:39:10.001943,P3_qa,4200,0.30424167424440385,,5e-05
2025-11-27T18:39:30.640572,P3_qa,4300,0.3034787160158157,,5e-05
2025-11-27T18:39:50.711404,P3_qa,4400,0.30286300033330915,,5e-05
2025-11-27T18:40:10.780350,P3_qa,4500,0.3021048617362976,,5e-05
2025-11-27T18:40:30.914120,P3_qa,4600,0.30214347153902055,,5e-05
2025-11-27T18:40:51.390920,P3_qa,4700,0.3014328169822693,,5e-05
2025-11-27T18:41:12.132356,P3_qa,4800,0.3006662392616272,,5e-05
2025-11-27T18:41:32.361675,P3_qa,4900,0.30005908012390137,,5e-05
2025-11-27T18:41:52.583002,P3_qa,5000,0.29908096224069597,,5e-05
2025-11-27T18:42:12.913275,P3_qa,5100,0.29896072566509246,,5e-05
2025-11-27T18:42:33.152272,P3_qa,5200,0.2984161126613617,,5e-05
2025-11-27T18:42:53.910712,P3_qa,5300,0.29731274843215943,,5e-05
2025-11-27T18:43:14.196530,P3_qa,5400,0.2966551041603088,,5e-05
2025-11-27T18:43:34.429584,P3_qa,5500,0.29617439448833466,,5e-05
2025-11-27T18:43:54.742048,P3_qa,5600,0.2955290612578392,,5e-05
2025-11-27T18:44:15.017910,P3_qa,5700,0.29497903943061826,,5e-05
2025-11-27T18:44:35.831627,P3_qa,5800,0.29412982761859896,,5e-05
2025-11-27T18:44:56.044938,P3_qa,5900,0.29311206758022307,,5e-05
2025-11-27T18:45:16.397222,P3_qa,6000,0.29229580879211425,,5e-05
2025-11-27T18:45:36.944399,P3_qa,6100,0.2918804833292961,,5e-05
2025-11-27T18:45:58.014403,P3_qa,6200,0.2908969384431839,,5e-05
2025-11-27T18:46:18.132912,P3_qa,6300,0.29017112076282503,,5e-05
2025-11-27T18:46:39.041662,P3_qa,6400,0.28907700210809706,,5e-05
2025-11-27T18:46:59.320246,P3_qa,6500,0.28842592120170596,,5e-05
2025-11-27T18:47:19.579047,P3_qa,6600,0.28725464284420016,,5e-05
2025-11-27T18:47:39.832410,P3_qa,6700,0.28708874076604846,,5e-05
2025-11-27T18:48:00.043595,P3_qa,6800,0.2860138675570488,,5e-05
2025-11-27T18:48:20.793717,P3_qa,6900,0.28466373711824416,,5e-05
2025-11-27T18:48:41.019834,P3_qa,7000,0.2838690063357353,,5e-05
2025-11-27T18:49:01.348115,P3_qa,7100,0.2831331264972687,,5e-05
2025-11-27T18:49:21.568688,P3_qa,7200,0.2822413897514343,,5e-05
2025-11-27T18:49:41.783028,P3_qa,7300,0.2811704781651497,,5e-05
2025-11-27T18:50:02.549847,P3_qa,7400,0.28063610434532166,,5e-05
2025-11-27T18:50:22.783093,P3_qa,7500,0.27901047229766845,,5e-05
2025-11-27T18:50:43.006298,P3_qa,7600,0.27805987298488616,,5e-05
2025-11-27T18:51:03.267329,P3_qa,7700,0.2775362351536751,,5e-05
2025-11-27T18:51:23.563564,P3_qa,7800,0.2765132215619087,,5e-05
2025-11-27T18:51:44.305861,P3_qa,7900,0.2754442176222801,,5e-05
2025-11-27T18:52:04.539802,P3_qa,8000,0.27426811516284944,,5e-05
2025-11-27T18:52:24.830760,P3_qa,8100,0.2733035862445831,,5e-05
2025-11-27T18:52:45.145154,P3_qa,8200,0.272337227165699,,5e-05
2025-11-27T18:53:05.430780,P3_qa,8300,0.27169026046991346,,5e-05
2025-11-27T18:53:25.574818,P3_qa,8400,0.2705385282635689,,5e-05
2025-11-27T18:53:46.514841,P3_qa,8500,0.2690927329659462,,5e-05
2025-11-27T18:54:06.714894,P3_qa,8600,0.26828213781118393,,5e-05
2025-11-27T18:54:26.934964,P3_qa,8700,0.26714505195617677,,5e-05
2025-11-27T18:54:47.156040,P3_qa,8800,0.2663639199733734,,5e-05
2025-11-27T18:55:07.373007,P3_qa,8900,0.2655972820520401,,5e-05
2025-11-27T18:55:28.104640,P3_qa,9000,0.2638604575395584,,5e-05
2025-11-27T18:55:48.566865,P3_qa,9100,0.2630233356356621,,5e-05
2025-11-27T18:56:08.904553,P3_qa,9200,0.2621570199728012,,5e-05
2025-11-27T18:56:29.182799,P3_qa,9300,0.2611021602153778,,5e-05
2025-11-27T18:56:49.531084,P3_qa,9400,0.26020660549402236,,5e-05
2025-11-27T18:57:10.359657,P3_qa,9500,0.25882301926612855,,5e-05
2025-11-27T18:57:30.607596,P3_qa,9600,0.25783512368798256,,5e-05
2025-11-27T18:57:50.868503,P3_qa,9700,0.2565924222767353,,5e-05
2025-11-27T18:58:11.142112,P3_qa,9800,0.2559077176451683,,5e-05
2025-11-27T18:58:31.398199,P3_qa,9900,0.25468934446573255,,5e-05
2025-11-27T18:58:52.191365,P3_qa,10000,0.2541113513708115,,5e-05
2025-11-27T18:59:12.668653,P3_qa,10100,0.2525190721452236,,5e-05
2025-11-27T18:59:32.950577,P3_qa,10200,0.2515780970454216,,5e-05
2025-11-27T18:59:53.247246,P3_qa,10300,0.2505288842320442,,5e-05
2025-11-27T19:00:13.496612,P3_qa,10400,0.24980059444904326,,5e-05
2025-11-27T19:00:33.598007,P3_qa,10500,0.24879728734493256,,5e-05
2025-11-27T19:00:54.526168,P3_qa,10600,0.24725335106253624,,5e-05
2025-11-27T19:01:14.762128,P3_qa,10700,0.24628109917044638,,5e-05
2025-11-27T19:01:34.986851,P3_qa,10800,0.24520148277282716,,5e-05
2025-11-27T19:01:55.284152,P3_qa,10900,0.24477891489863396,,5e-05
2025-11-27T19:02:15.601364,P3_qa,11000,0.24366213798522948,,5e-05
2025-11-27T19:02:36.536480,P3_qa,11100,0.242198256701231,,5e-05
2025-11-27T19:02:56.827094,P3_qa,11200,0.2413046357035637,,5e-05
2025-11-27T19:03:17.125137,P3_qa,11300,0.24038873329758645,,5e-05
2025-11-27T19:03:37.346804,P3_qa,11400,0.2394775392115116,,5e-05
2025-11-27T19:03:57.601924,P3_qa,11500,0.2386088727414608,,5e-05
2025-11-27T19:04:18.364568,P3_qa,11600,0.2371023751795292,,5e-05
2025-11-27T19:04:38.588307,P3_qa,11700,0.23616988211870193,,5e-05
2025-11-27T19:04:58.781295,P3_qa,11800,0.23494493141770362,,5e-05
2025-11-27T19:05:19.057349,P3_qa,11900,0.2340357059240341,,5e-05
2025-11-27T19:05:39.312586,P3_qa,12000,0.23339276224374772,,5e-05
